Id,SalePrice
1461,125976.41
1462,158882.16
1463,180735.66
1464,195636.72
1465,192101.73
1466,179347.17
1467,173563.67
1468,165309.23
1469,179459.72
1470,126662.2
1471,192709.03
1472,89976.73
1473,94271.31
1474,151774.19
1475,125589.3
1476,381326.97
1477,272758.78
1478,287745.3
1479,247699.28
1480,488482.0
1481,324111.0
1482,218309.06
1483,163009.72
1484,168179.38
1485,183527.95
1486,191622.44
1487,366545.12
1488,237284.23
1489,213245.47
1490,219805.3
1491,190910.1
1492,86723.01
1493,207902.95
1494,296045.28
1495,284340.9
1496,229190.86
1497,185168.7
1498,162950.11
1499,166617.9
1500,144497.31
1501,173990.77
1502,156695.75
1503,332294.94
1504,239073.72
1505,213284.69
1506,188027.67
1507,248507.97
1508,194952.61
1509,165110.55
1510,144156.8
1511,143918.84
1512,166385.56
1513,157862.66
1514,178345.83
1515,199034.64
1516,164549.56
1517,156703.42
1518,134266.52
1519,216797.92
1520,132384.9
1521,135838.9
1522,176303.97
1523,109738.336
1524,122284.59
1525,127797.805
1526,120357.77
1527,105497.625
1528,130471.234
1529,149097.83
1530,165241.94
1531,101084.34
1532,96904.4
1533,148840.48
1534,116468.17
1535,157386.62
1536,108630.53
1537,74608.15
1538,185748.16
1539,209916.42
1540,89509.14
1541,145443.33
1542,143999.94
1543,199555.42
1544,80749.44
1545,109687.54
1546,128597.46
1547,126286.34
1548,134906.77
1549,113154.336
1550,144041.02
1551,111877.164
1552,137157.64
1553,154612.7
1554,110064.3
1555,166693.77
1556,73997.13
1557,107018.93
1558,91938.766
1559,88687.07
1560,135337.1
1561,129204.97
1562,125491.1
1563,120547.1
1564,156397.78
1565,139120.05
1566,246612.6
1567,73558.26
1568,224704.55
1569,143012.03
1570,136255.19
1571,128827.586
1572,147832.39
1573,262325.06
1574,114908.625
1575,213480.11
1576,221975.56
1577,202403.92
1578,155093.36
1579,137073.28
1580,190228.45
1581,149420.05
1582,122175.97
1583,338935.53
1584,231677.78
1585,140211.14
1586,78925.15
1587,91357.03
1588,163686.08
1589,100413.75
1590,129798.93
1591,92851.14
1592,112573.21
1593,136537.58
1594,147428.62
1595,116266.48
1596,232681.55
1597,190820.81
1598,223329.92
1599,192212.25
1600,184177.98
1601,83926.336
1602,122719.34
1603,96794.44
1604,271353.34
1605,241628.05
1606,171954.23
1607,167170.2
1608,205851.83
1609,195740.34
1610,138460.69
1611,142194.02
1612,163025.67
1613,166108.3
1614,122627.62
1615,87523.03
1616,69142.38
1617,94904.9
1618,123590.734
1619,140626.75
1620,162500.28
1621,128291.414
1622,134847.94
1623,293723.75
1624,199064.89
1625,125132.44
1626,170541.7
1627,189174.78
1628,276949.53
1629,185203.16
1630,360233.47
1631,231155.48
1632,246588.25
1633,172383.14
1634,185493.12
1635,189760.67
1636,157661.81
1637,180820.67
1638,209014.67
1639,181598.5
1640,254422.16
1641,179297.97
1642,220291.31
1643,222988.52
1644,229564.61
1645,191742.17
1646,158486.4
1647,154363.03
1648,134824.52
1649,142335.73
1650,116034.61
1651,121631.89
1652,93578.1
1653,98538.234
1654,143142.88
1655,138973.89
1656,145671.84
1657,148498.86
1658,143481.72
1659,127807.72
1660,150941.05
1661,468019.62
1662,403054.25
1663,397483.84
1664,447816.9
1665,321035.06
1666,334078.03
1667,369041.1
1668,342169.47
1669,291122.7
1670,361054.25
1671,251870.11
1672,479896.5
1673,301210.34
1674,248490.27
1675,175720.98
1676,180154.66
1677,214935.12
1678,464539.5
1679,407949.88
1680,330366.16
1681,272369.9
1682,306939.12
1683,170842.22
1684,165213.86
1685,170871.47
1686,167017.86
1687,167343.88
1688,183491.6
1689,195420.88
1690,190165.14
1691,181460.7
1692,274255.38
1693,168047.56
1694,188022.92
1695,161931.58
1696,268542.7
1697,164682.06
1698,348774.9
1699,318371.56
1700,240492.2
1701,247353.06
1702,268636.53
1703,248948.98
1704,307087.3
1705,229385.02
1706,357650.8
1707,222216.77
1708,208715.39
1709,287266.4
1710,227312.34
1711,258884.64
1712,253130.72
1713,252966.42
1714,222255.27
1715,206905.78
1716,186676.75
1717,166536.19
1718,129398.016
1719,197778.12
1720,246938.17
1721,170270.36
1722,126704.9
1723,151071.55
1724,209908.23
1725,245394.3
1726,188362.66
1727,155124.6
1728,186234.64
1729,162160.22
1730,172915.16
1731,124467.28
1732,134359.61
1733,117517.38
1734,118938.77
1735,132149.05
1736,115338.16
1737,355662.16
1738,214995.3
1739,319043.53
1740,224945.14
1741,202217.77
1742,171292.97
1743,161949.83
1744,314059.25
1745,223207.81
1746,203596.0
1747,226688.73
1748,226487.38
1749,148358.95
1750,127943.73
1751,240356.75
1752,119655.234
1753,145223.72
1754,191209.94
1755,172166.88
1756,132459.14
1757,118544.6
1758,153082.95
1759,157760.88
1760,159543.3
1761,144348.61
1762,180481.52
1763,167713.4
1764,115996.36
1765,163143.95
1766,183479.14
1767,220276.7
1768,145720.23
1769,176188.33
1770,149938.81
1771,133570.52
1772,138174.28
1773,139772.84
1774,107865.26
1775,138335.66
1776,123198.9
1777,111750.414
1778,134736.0
1779,113589.484
1780,173582.75
1781,133617.84
1782,91280.46
1783,130531.46
1784,103516.62
1785,132660.4
1786,170783.89
1787,173234.28
1788,55871.465
1789,103149.38
1790,80241.33
1791,192291.42
1792,153186.64
1793,130727.22
1794,147745.81
1795,133165.5
1796,122631.94
1797,103883.484
1798,127873.414
1799,114299.71
1800,139393.39
1801,130873.945
1802,146550.86
1803,152404.2
1804,141705.9
1805,136445.56
1806,113263.164
1807,136691.44
1808,119945.41
1809,117484.63
1810,149780.77
1811,88311.57
1812,98959.63
1813,119093.28
1814,101380.89
1815,55374.633
1816,98263.27
1817,116941.625
1818,155204.33
1819,120131.164
1820,57855.05
1821,114742.445
1822,153002.97
1823,45429.82
1824,133079.02
1825,132019.86
1826,104759.945
1827,105049.58
1828,129299.22
1829,134331.22
1830,141351.95
1831,162914.62
1832,83692.16
1833,137820.7
1834,119487.71
1835,135494.61
1836,134150.05
1837,90026.3
1838,114014.07
1839,84148.15
1840,163925.38
1841,154033.56
1842,79842.4
1843,133810.0
1844,141707.45
1845,143544.38
1846,156675.0
1847,162821.19
1848,48106.57
1849,114635.46
1850,120410.53
1851,151816.11
1852,130967.87
1853,123153.05
1854,171370.06
1855,124980.98
1856,209478.52
1857,144465.4
1858,138434.83
1859,121692.28
1860,156709.45
1861,121799.17
1862,303466.4
1863,298121.16
1864,298121.16
1865,352509.94
1866,348879.22
1867,248439.47
1868,322727.75
1869,200327.81
1870,252846.0
1871,260074.6
1872,169268.19
1873,231908.05
1874,139303.4
1875,207829.73
1876,192619.27
1877,214323.94
1878,194880.92
1879,129736.92
1880,134961.98
1881,236926.6
1882,252181.14
1883,190717.88
1884,206925.11
1885,261133.47
1886,305148.62
1887,204001.52
1888,281884.25
1889,156984.97
1890,129830.11
1891,133290.16
1892,105897.85
1893,129145.84
1894,121188.07
1895,132451.0
1896,118508.46
1897,106788.2
1898,104780.3
1899,149175.05
1900,153156.28
1901,176471.4
1902,153391.36
1903,221635.81
1904,142947.58
1905,194859.28
1906,158956.84
1907,195447.84
1908,116107.11
1909,134694.38
1910,123161.086
1911,213192.45
1912,264553.12
1913,135944.17
1914,77775.85
1915,348458.97
1916,68843.305
1917,258792.52
1918,139813.17
1919,172129.67
1920,137435.62
1921,470243.16
1922,351594.7
1923,224146.34
1924,211800.23
1925,205392.28
1926,423302.62
1927,134665.22
1928,154864.22
1929,117037.01
1930,133850.67
1931,141590.7
1932,134766.83
1933,178485.5
1934,179079.11
1935,172454.42
1936,192490.58
1937,182567.48
1938,171462.03
1939,232694.81
1940,195572.11
1941,170861.31
1942,179732.95
1943,221553.97
1944,343808.88
1945,398534.2
1946,145759.73
1947,287931.1
1948,176715.03
1949,238314.86
1950,185641.97
1951,259360.23
1952,198078.42
1953,165535.31
1954,183648.14
1955,121781.7
1956,296566.62
1957,163387.56
1958,311243.5
1959,130294.94
1960,119631.44
1961,117483.08
1962,91634.03
1963,106181.734
1964,100910.96
1965,136084.62
1966,141004.23
1967,292551.47
1968,441950.84
1969,400583.34
1970,457106.7
1971,434455.62
1972,374434.9
1973,261762.9
1974,314710.66
1975,481166.34
1976,265934.06
1977,330733.78
1978,364452.88
1979,333691.8
1980,201855.7
1981,371241.2
1982,219928.72
1983,210527.84
1984,161229.3
1985,207273.39
1986,199283.83
1987,185191.75
1988,180555.61
1989,192133.98
1990,223071.28
1991,222672.86
1992,205339.0
1993,164087.73
1994,237937.1
1995,183915.67
1996,247558.67
1997,341494.88
1998,358857.2
1999,277505.2
2000,319756.22
2001,254266.72
